,Close
2024-04-01 00:00:00,176.058837890625
2024-04-02 00:00:00,174.25315856933594
2024-04-03 00:00:00,171.3053741455078
2024-04-04 00:00:00,168.76806640625
2024-04-05 00:00:00,166.83389282226562
2024-04-06 00:00:00,165.10594177246094
2024-04-07 00:00:00,163.348388671875
2024-04-08 00:00:00,161.58750915527344
2024-04-09 00:00:00,159.9118194580078
2024-04-10 00:00:00,158.35357666015625
2024-04-11 00:00:00,156.89938354492188
2024-04-12 00:00:00,155.53163146972656
2024-04-13 00:00:00,154.2439422607422
2024-04-14 00:00:00,153.03541564941406
2024-04-15 00:00:00,151.90365600585938
2024-04-16 00:00:00,150.84332275390625
2024-04-17 00:00:00,149.84800720214844
2024-04-18 00:00:00,148.91143798828125
2024-04-19 00:00:00,148.02769470214844
2024-04-20 00:00:00,147.1911163330078
2024-04-21 00:00:00,146.3961944580078
2024-04-22 00:00:00,145.6376953125
2024-04-23 00:00:00,144.91085815429688
2024-04-24 00:00:00,144.21142578125
2024-04-25 00:00:00,143.53562927246094
2024-04-26 00:00:00,142.8801727294922
2024-04-27 00:00:00,142.24221801757812
2024-04-28 00:00:00,141.619384765625
2024-04-29 00:00:00,141.0096893310547
2024-04-30 00:00:00,140.4114532470703
