,Close
2024-04-01 00:00:00,177.11251831054688
2024-04-02 00:00:00,177.86351013183594
2024-04-03 00:00:00,178.2818145751953
2024-04-04 00:00:00,178.53541564941406
2024-04-05 00:00:00,178.7283172607422
2024-04-06 00:00:00,178.90330505371094
2024-04-07 00:00:00,179.0712432861328
2024-04-08 00:00:00,179.2328338623047
2024-04-09 00:00:00,179.38742065429688
2024-04-10 00:00:00,179.53517150878906
2024-04-11 00:00:00,179.6766815185547
2024-04-12 00:00:00,179.81248474121094
2024-04-13 00:00:00,179.94290161132812
2024-04-14 00:00:00,180.0681610107422
2024-04-15 00:00:00,180.18844604492188
2024-04-16 00:00:00,180.30406188964844
2024-04-17 00:00:00,180.41551208496094
2024-04-18 00:00:00,180.52313232421875
2024-04-19 00:00:00,180.62741088867188
2024-04-20 00:00:00,180.72894287109375
2024-04-21 00:00:00,180.82823181152344
2024-04-22 00:00:00,180.92572021484375
2024-04-23 00:00:00,181.02183532714844
2024-04-24 00:00:00,181.11695861816406
2024-04-25 00:00:00,181.2113037109375
2024-04-26 00:00:00,181.3050994873047
2024-04-27 00:00:00,181.39859008789062
2024-04-28 00:00:00,181.4918212890625
2024-04-29 00:00:00,181.58494567871094
2024-04-30 00:00:00,181.67803955078125
