,Close
2024-04-01 00:00:00,149.16525268554688
2024-04-02 00:00:00,148.9161376953125
2024-04-03 00:00:00,148.31671142578125
2024-04-04 00:00:00,147.6107635498047
2024-04-05 00:00:00,146.937744140625
2024-04-06 00:00:00,146.34747314453125
2024-04-07 00:00:00,145.84442138671875
2024-04-08 00:00:00,145.41746520996094
2024-04-09 00:00:00,145.05270385742188
2024-04-10 00:00:00,144.7373809814453
2024-04-11 00:00:00,144.46060180664062
2024-04-12 00:00:00,144.21316528320312
2024-04-13 00:00:00,143.98751831054688
2024-04-14 00:00:00,143.77772521972656
2024-04-15 00:00:00,143.5792694091797
2024-04-16 00:00:00,143.38893127441406
2024-04-17 00:00:00,143.20449829101562
2024-04-18 00:00:00,143.02452087402344
2024-04-19 00:00:00,142.84814453125
2024-04-20 00:00:00,142.67491149902344
2024-04-21 00:00:00,142.5045623779297
2024-04-22 00:00:00,142.33697509765625
2024-04-23 00:00:00,142.1721649169922
2024-04-24 00:00:00,142.01014709472656
2024-04-25 00:00:00,141.85092163085938
2024-04-26 00:00:00,141.69451904296875
2024-04-27 00:00:00,141.54098510742188
2024-04-28 00:00:00,141.3902587890625
2024-04-29 00:00:00,141.24237060546875
2024-04-30 00:00:00,141.0973358154297
