,Close
2024-04-01 00:00:00,177.21473693847656
2024-04-02 00:00:00,174.9669952392578
2024-04-03 00:00:00,172.9879913330078
2024-04-04 00:00:00,171.3242950439453
2024-04-05 00:00:00,169.926513671875
2024-04-06 00:00:00,168.6783447265625
2024-04-07 00:00:00,167.50999450683594
2024-04-08 00:00:00,166.39297485351562
2024-04-09 00:00:00,165.3232421875
2024-04-10 00:00:00,164.307373046875
2024-04-11 00:00:00,163.3542938232422
2024-04-12 00:00:00,162.47116088867188
2024-04-13 00:00:00,161.6620635986328
2024-04-14 00:00:00,160.9277801513672
2024-04-15 00:00:00,160.2663116455078
2024-04-16 00:00:00,159.6735382080078
2024-04-17 00:00:00,159.14393615722656
2024-04-18 00:00:00,158.67108154296875
2024-04-19 00:00:00,158.2482147216797
2024-04-20 00:00:00,157.8684539794922
2024-04-21 00:00:00,157.52517700195312
2024-04-22 00:00:00,157.2121124267578
2024-04-23 00:00:00,156.9233856201172
2024-04-24 00:00:00,156.65382385253906
2024-04-25 00:00:00,156.3987579345703
2024-04-26 00:00:00,156.15420532226562
2024-04-27 00:00:00,155.91677856445312
2024-04-28 00:00:00,155.6836395263672
2024-04-29 00:00:00,155.45263671875
2024-04-30 00:00:00,155.22203063964844
