,Close
2024-04-01 00:00:00,168.3174285888672
2024-04-02 00:00:00,168.0695343017578
2024-04-03 00:00:00,167.17822265625
2024-04-04 00:00:00,166.05429077148438
2024-04-05 00:00:00,164.89540100097656
2024-04-06 00:00:00,163.758056640625
2024-04-07 00:00:00,162.6497344970703
2024-04-08 00:00:00,161.5695343017578
2024-04-09 00:00:00,160.5167999267578
2024-04-10 00:00:00,159.491455078125
2024-04-11 00:00:00,158.49282836914062
2024-04-12 00:00:00,157.5199432373047
2024-04-13 00:00:00,156.57273864746094
2024-04-14 00:00:00,155.65158081054688
2024-04-15 00:00:00,154.7576904296875
2024-04-16 00:00:00,153.89295959472656
2024-04-17 00:00:00,153.05938720703125
2024-04-18 00:00:00,152.25914001464844
2024-04-19 00:00:00,151.49391174316406
2024-04-20 00:00:00,150.76515197753906
2024-04-21 00:00:00,150.07345581054688
2024-04-22 00:00:00,149.41844177246094
2024-04-23 00:00:00,148.79962158203125
2024-04-24 00:00:00,148.2155303955078
2024-04-25 00:00:00,147.66444396972656
2024-04-26 00:00:00,147.14437866210938
2024-04-27 00:00:00,146.65321350097656
2024-04-28 00:00:00,146.18849182128906
2024-04-29 00:00:00,145.7481231689453
2024-04-30 00:00:00,145.32986450195312
